እባካችሁ ሥር ነቀል እርቅ አድርጉ የህዝብ ችግር የለም በሁለቱም ትንንሺ አመራሮች ግን	3,4 SOCIAL#EQUALITY_JUSTICE 0 0,1
የእኛ ህዝብ ግን  ዳቦ ከመብላት ነገር መብላቱን የመረጠ ይመስላልለካ የራበው ነገርም ይበላል እድሜ ብቻ ለእኒህ ወርቃማ መሪወች	16,17 GOVERNANCE#TRANSPARENCY 1 15,16
ሰበር መሳሪያ በሀገር ክህደት ወንጀል ተጠርጥረው በእስር መኮነኖች ጉዳት ማድረስ መሳሪያዎች መያዛቸው ተገለጸ በሀገር ክህደት ተጠርጥረው በእስር መኮነኖች ፍተሻ መነጽሮች ጂፒኤስ በሳተላይት የሚሰሩ ስልኮች ቦምቦች ክላሽንኮቭ ብሬን ለእኩይተግባር ማስፈጸሚያ የሚውሉ የተቀየረው የሰራውይቱ የደንብ ልብሶች ሌሎች በግለሰብ መያዝ የሌለባቸው መሳሪያዎች በፍተሻ መያዛቸወረን የፌዴራልፖሊስ ኮሚሽን የህወሀት ቡድን በሀገር መከላከያ ሰራዊት ጥቃት ማድረስ ከጀመረበት እለት አንስቶ በተደረጉ ፍተሻዎችና ብርበራዎች መሳሪያዎች መያዛቸው አብመድ	10,11 PUBLIC_SAFETY#CRIME 2 11,12
እባካችሁ ምኖ አይነት ምሕረት ነዉ እድሜልክ የሚባለዉንማ ጨረሱ የቀሩ እድሜያቸዉን ተለቀዉ ቀሪ እድሜያቸዉን ከሕዝባቸዉ ይቀላቀሉ ምሕረቱ አልሹም ዞር አሉ ነዉ ከምሕረት አይቆጠርም አብረዉ የታገሉት ከማረሚየቤት ከዚሕ ቀደም ወተዋል እነዚህ ሰወች ቃለቲ እና ቂሊንጦ መግባት አይጠበቅባቸዉም በኢንባሲ የቁም እስረኛ ናቸዉ ስለዚህ አታወዛግቡን አንዴ ተፈቱ አንዴ ደግሞ በእድሜ ልክ እስራት ተቀየረ እያላችሁ አታወዛግቡን እነዚህን ሰወች በዚህ እድምያቸዉ ከሞት ወደ እድሜልክ መቀየር አንድ ነዉ ለዉጥ የለዉም	24,25 SOCIAL#EQUALITY_JUSTICE 2 40,41
ጣም ያሣዝናል ሥደት ክፉ ነው ህይወትን ያሣጣል ያልፍልናል ብለውእደወጡ ቀሩ በሀገራችን ያሉ መሪወች ደግሞ ለሥልጣን ብለው አማራው ትግሪው እያሉ በብሄር እያጣሉ ወጣቱ ተሥፍው እዬጨለመበት የሠው አገር ይመኛል ካሠበው ሣይደርሥ ያላሠበው ይመጣል በሀር ላይ ያአሣ እራት ይሆናል	12,13 GOVERNANCE#TRANSPARENCY 2 19,21
አማራ ከሆንክ እሬሳ እንደ ጠብቅ	0,1 PUBLIC_SAFETY#CRIME 2 2,3
ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው 。	0,1 SOCIAL#COMMUNITY_SUPPORT 1 3,5
ፍትህ ለኤርሚያስ አመልጋ ለዚህ ሀሳብ ባለቤት	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ባሕር ዳር ሰልፍ ላይ የደበረኝ ግን ሰንደቅ አላማው ነው። ስንት ወንድሞቻችን ደማቸውን ባሕር ዳር ላይ ያፈሰሱለትን ባንዲራ መካድ ነው።	6,8 SOCIAL#EQUALITY_JUSTICE 2 17,18
እግዚኦ መሐረነ በዚህ ሰዓት ይህ ሰው ብቻውን ይህንን የሚያክል ብር ከበላ ከፍ ያሉ ባለስልጣናት	13,14 GOVERNANCE#TRANSPARENCY 2 9,11
ይዉረድ ይሄኦነግ	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
አንተ መምህር ሳቶሆን  ከብቶች ለመጠበቅ እንኻን በቂ አትመስለኝም  ለካ ሰው ካልተናገረ  ሞኙና በሳሉ አይታወቅም	1,2 PUBLIC_SERVICES#EDUCATION 2 6,8
ኢትዮጵያውያን ዲያስፖራዎች ከበሮ እና ድራማ እያሸለሙ ነው። የኢትዮጵያ ብሔራዊ መከላከያ ግን ተሸንፏል	9,10 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 11,12
ወላይታዎች ታቅ ህዝቦች ናቸው   ለሀገራቸው እና ለመሪያቸው ያላቸውን ክብር አሳይተዋል መሪያችንም በክብር አነጋግሮአቸዋል   ጥሩ ልምድ ነው   ሁሉም እንዲህ ከወላይታ ይማር በየሜዳው እና በየሚዲያው ከመደንፋት	12,13 GOVERNANCE#CITIZEN_ENGAGEMENT 1 11,12
ታላቅ የድጋፍ ሰላማዊ ሰልፍ በወላይታ ከተማ አምባገነኑን ዘራፊውን የጁንታ ቡድን በአጭር ተይዘው ለህግ እንድቀርብ ሞላው የወላይታ ከመከላከያ የድጋፍ ሰልፍ በነገው እለት ሰአት በወላይታ ከተማ ስታድየም ከመከላከያ ሰራዊታችን ለመከላከያ ሰራዊታችን ለባንዳው ህወሀት ኢትዮጵያ ለዘለአለም ትኑር	25,27 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 17,19
አሃ ለዛ ነው ሰሞኑን ሽንኩርት የረከሰው	4,5 ECONOMY#EMPLOYMENT 1 5,6
የጀርመን አምባሳደር ስለጠቅላይ ሚንሥትር ዐቢይ አህመድ ጠቅላይ ሚንስትር ዐቢይ አህመድ ወደ ሥልጣን መንበሩ ከመጡ ለመጀመሪያ ጊዜ ዐርብ ታኅሣሥ  ቀን   ዓም ከ በላይ ከሚኾኑ የተለያዩ የአውሮጳ አምባሳደሮች ጋር ተገናኝነተው ተነጋግረዋል ጠቅላይ ሚንሥትሩ ከአምባሳደሮቹ ጋር በተነጋገሩበት ወቅት ስለ ወደፊት ርእያቸው እና የለውጥ ዕቅዳቸው ማብራሪያ ሰጥተዋል በውይይቱ ተሳታፊ የነበሩት የጀርመን አምባሳደር ብሪታ ቫገነር ጠቅላይ ሚንሥትር ዐቢይ አህመድ፦ ጥልቅ ለውጥ መኖር እንደሚገባ  ሀገሪቱም ወደ ዲሞክራሲ ጎዳና እያቀናች  ግልጽ እየኾነችም እንደሆነ እንዲሁም በኢትዮጵያ የሚኖሩ ዜጎች በአጠቃላይ በዘላቂነት ሕይወታቸው እንዲስተካከል ኢኮኖሚያዊ ለውጥ መኖር እንዳለበት መግለጣቸውን ተናግረዋል ከዚያ ባሻገርም ጠቅላይ ሚንሥትር ዐቢይ፦ አኹን ያለው ሽግግር ከዚህ ቀደም ታይቶ የማያውቅ መኾኑን ግልጽ ማድረጋቸውን ለዚያም ምክንያታቸውን ሲገልጡ ባለፉት ጊዜያት የፖለቲካ ለውጥ ሲኖር ወይንም በአመራር ለውጥ ሲከሰት ሁሌም ከአመጽ ጋር የተቆራኘ መኾኑን ተናግረዋል ይኽ የአኹኑ ሽግግር ወሳኝ የኾነው ሠላማዊ በመኾኑ ነው ማለታቸውን አክለዋል	87,88 GOVERNANCE#TRANSPARENCY 1 118,119
ይሄ ዕቃቃ ጨዋታ መቼ ይሆን እሚቆመው	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,6
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል።  ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	23,24 GOVERNANCE#CITIZEN_ENGAGEMENT 0 13,15
ያ የምትጽፉት ታሪክ የህጻናት ት/ቤትን ከአንዴም ሁለቴ ተመላልሶ በክላስተር ቦምብ ከደበደበ መሪ እና ድርጊቱ እንኳን ሊያወግዙ ተጨማሪ ክላስተር ቦምብ መግዣ ሲያዋጡ ከ…	4,5 PUBLIC_SERVICES#EDUCATION 2 8,11
አድኖ ተሾመ ማክሰኝት ከተማ በመኖሪያ በአማራ ሀይል ከምሽቱ ስአት አካባቢ ተከቦ በአካባቢው ኗሪዎች እገዛ ሊያመልጥ ችሏል አማራ በየቦታው እየታረደ የማይመስላቸው የሆዳም ጥርቅም ጀግኖቻችን ማሰር መግደል ስራየ ይዘውታል የአማራን የጸጥታ አካል የሚመራው አማራዎች	22,23 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 23,25
ይመቻችሁ ወገኖቼ	1,2 SOCIAL#COMMUNITY_SUPPORT 1 0,1
ሰበር ብልጽግና የፌደራል ስርአት እንደማይደራደር ገለጸ ርስቴዎች ለእስካሁኑ እንክብካቤያቸው ከልብ እያመሰገንን የፌደራል አከላለል የድንበር ውቅሩን ማእከል ባደረገ የትግራይ ክልልን ለቅቀው ይወጣሉ እንደገቧት ተሰልፈው ሊወጡ ከኋላ በካልቾ እየተጠለዙ ሊወጡ አማራጭ ተሰጥቷቸዋል ሰበር አቢቹ የህግ ማስከበሩን ጉዳይ ረዥም ሀተታ የያዘ በትዊተር ለቅቋል ሀተታው ባጭሩ ሲቋጭ የያዝነው የለምና በሰበር አትሰባበሩ ግዴላችሁም ስዩሜንና ናቲን ተክቼ በሰበር አንሰባብራቹሀለሁኝ	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 0 4,6
እንዴ  ቆይ ሉዓላዊነቷን እናንተው ረግጣችሁ   ውጭዎችን መውቀስ ትንሽ አያምም እእ   አሁንም ህዝቡ ሞኝ ነው አደል እእ ምንም አልገባውም ያምናችኋል አደል  ምናለ አስተያየቶቹን ትንሽ ብታዪት	2,3 GOVERNANCE#TRANSPARENCY 2 4,5
እናንተ ሥልጣናችሁን ይባርክ	1,2 GOVERNANCE#TRANSPARENCY 1 2,3
እኔን የገረመኝ ምን ያህል የትግራይን ህዝብ ቢንቁት ነዉ	4,6 SOCIAL#EQUALITY_JUSTICE 2 6,8
በገዛ ሀገራቸው የታገቱትንስ ማን ያስመልሳቸው????????🤔	2,3 PUBLIC_SAFETY#CRIME 2 3,5
ለኢትዮጵያ ብሮድካስት ባለስልጣን አበባ ከትግራይ የመንግስት ኮምዩኒኬሽን ጉዳዮች መቐለ ጉዳዩ የፌዴራልና የክልል ሚዲያዎች ታስቦበትና ከመጋረጃ በስተጀርባ ተፈብርኮ የተሰራጨውን ሀሰተኛ የበሬ ወለደ ተጣርቶ ህጋዊ እርምጃ እንዲወሰድ መጠየቅን ይመለከታል ባለፉት አመታት የተቀነባበረ ሀሰተኛ ዴኮሜንታሪ ፊልም ሰርቶ በማሰራጨት በትግራይ ብሄራዊ ክልላዊ መንግስት ሲሰነዘር ብሄር ተኮር ጥቃት አገርሽቶቦት ግንቦት ቀንና ሰአት በኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን በኢትዮጵያ ፕሬስ ድርጅት በፋና ብሮድካስቲንግ ኮርፖሬሽን በዋልታ ኢንፎርሜሽን ማእከል በአማራ መገናኛ ብዙሀን የበሬ ወለደ ትርክታቸውን አይናቸው ጨፍነው ቀጥለውበታል በአንድ ሳምባ የሚተነፍሱ ሚዲያዎች በትግራይ ክልል አከባቢዎች የጸጥታ መደፍረስ መፈጠሩ ተገለጸ አከባቢዎች በሽረ እንዳስላሰ አከባቢዎች በወጅራትና አከባቢው ሰለማዊ ሰልፎች ተካሄዱ ፍትህ መጓደል ወዘተ ደረጀ ከመሸጋገሩ የፌደራል መንግስት ጣልቃ እንዲገባ ነዋሪዎች ጠየቁ ራሳቸው የፈበረኩትን ሀሰተኛ የበሬ ወለደ አሰራጭቷል ሀሰተኛ የበሬ ወለደ በማሰራጨት የተጠመዱት ሚዲያዎች በአጠቃላይ በኢትዮጵያ ብሄር ብሄረሰቦችና ህዝቦች በየእለቱ እያሳዩ ንቀትና ቧልት በትግራይ ህዝብና ብሄራዊ ክልላዊ መንግስት እየሰነዘሩት ብሄር ተኮር ጥቃት አደብ ለማስገዛት እንዲቻል የኢትዮጵያ ብሮድካስት ባለስልጣን ግንቦት ከላይ ስማቸው በተጠቀሱት ለጊዜው ስማቸው ባልተጠቀሱት ሚዲያዎች የተሰራጨውን ሀሰተኛ የበሬ ወለደ አጣርቶ ህጋዊ እርምጃ እንዲወሰድ እያሳሰብን አጋጣሚም ላቀርብናቸው ቅሬታዎችና እያቀረብነው ላለነው ጉዳይም ባለስልጣኑ የሚወስደውን ህጋዊ እርምጃ አስመልክቶ ተገቢው ምላሽ እንዲሰጠን በአጽንኦት እንጠይቃለን ከሰላምታ እንዲያውቁት ለትግራይ ብሄራዊ ክልላዊ መንግስት መስተዳደር መቐለ ግልባጭ ለኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን የአሰተዳደር ቦርድ ለኢትዮጵያ ፕሬስ ድርጅት የአሰተዳደር ቦርድ ለፋና ብሮድካስቲንግ ኮርፖሬሽን የአሰተዳደር ቦርድ ለዋልታ ኢንፎርሜሽን ማእከል የአሰተዳደር ቦርድ አዲስ አበባ ለአማራ መገናኛ ብዙሀን የአሰተዳደር ቦርድ ባህርዳር	88,90 SOCIAL#EQUALITY_JUSTICE 2 19,21
አንበጣዊ የመደመር ስልት ትግራይ አይሰራም	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,5
ሰበርዳጉ የህወሀት ቡድን በትግራይ ክልል በንጹሀን ዜጎች መድፍ በመተኮስ ጥቃት እየፈጸመ የህወሀት ቡድን በትግራይ ክልል በንጹሀን ዜጎች መድፍ በመተኮስ ጥቃት እየፈጸመ ተገለጸ በአገር መከላከያ ሰራዊት የሚደርስበትን ጥቃት መቋቋም ያቃተው የህወሀት ቡድን ከሰሜን የሰረቃቸውን ታንኮች መሄድ መጀመሩ ተገልጿል በደቡብ ሀብት ልማትና አስተባባሪ ኮሎኔል ደጀኔ ጸጋዬ ዘራፊው የህወሀት ቡድን የመከላከያ ሰራዊቱን መቋቋም ተስኖታል ከሰሜን የሰረቃቸውን ታንኮችና ቁሳቁሶቹን እየጣለ ሸሽቷል ለእኩይ አላማ የተሰለፈው ቡድን የመከላከያ ሰራዊቱን በትር መቋቋም ሲሳነው በንጹሀን ዜጎች መድፍ በመተኮስ ጥቃት እያደረሰ የመከላከያ ሰራዊት በተቆጣጠራቸው አካባቢዎች ነዋሪዎች በደስታ ስሜት እየተቀበሉን የህወሀት ቡድን መጨረሻው እየደረሰ የገለጹት ኮሎኔል ደጀኔ ከመሸገበት አውጥቶ ለህግ ለማቅረብ በሂደት መግለጻቸውን ኢዜአ ጠቅላይ ሚኒስትር አብይ አህመድ ቀደም ቡድኑ በሶስት ቀናት በሰላም እጁን እንዲሰጥ የጊዜ ገደብ ማስቀመጣቸው ይታወሳል የዘገበው ኢቢሲ	1,3 PUBLIC_SAFETY#CRIME 2 5,11
ንጹሃኖችን እንደበግ እያረዱ ብሔር ብሔረሰብን አከብራለሁ ማለት ስላቅ ነው	0,1 PUBLIC_SAFETY#CRIME 2 2,3
ኦሮሚያ ፖሊስ ሌባ ብቻ	0,2 PUBLIC_SAFETY#CRIME 2 2,3
እንኳን ወደምትወጇት ትዉልድ አገርሽ ኢትዮጲያ በሰላም መጣሽ	4,5 SOCIAL#COMMUNITY_SUPPORT 1 0,1
እኛ ያለው እናንተን እንጉዳ ሳይሆን፣ አብረን እንደግን ነው። አገራችን ከግራኝ ወረራ ጀምሮ በ አህዣብ እና አረመነኤ ተዋራ ህዝቦቿ መከራቸው ስታይ ኖራለች። ትን…	17,18 SOCIAL#COMMUNITY_SUPPORT 2 18,20
ረጋ ብሎ ማሰብ ግን ጥሩ ነው ምክንያቱም ኦርቶዶክስ ቤቴክርስትያን በራሽያ   ግርክ ግብጽና ለሎችም ሀገራት ላይ አለች በዚሁ መሰረት ቤቴክርስትያንቱ እምነቱን የምታስተምረው በየ ሀገሮችቹ ቋንቋ አንጅ በአማርኛ አይደለም  ስለዚ እባካችሁ ሲታችሁ ህዝቡንም አታስቱት ባሉዋቸው	19,20 PUBLIC_SERVICES#EDUCATION 1 0,3
የሚያሰክር ንግግር የታይታ ወሬ እና የአደባባይ ፊልም ቀርቶ ወደ ስራ  ስራ ስራ ስራ ስራ ስራ	1,2 GOVERNANCE#TRANSPARENCY 2 2,4
Correction . አንተን ነበር መስቀል አይቀርም መክሸፉ ይሄሁሉ ጉራ ግፍ እየተሰራ ያሞካሹት ወድቆአል ያ	9,10 SOCIAL#EQUALITY_JUSTICE 2 8,9
ለወያኒ ወገባቸውን ይዘው ሚከራሩ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ይህ ታላቅ ሥራ  ነገር ግን የባንክ ቁጥራችንን ከቴሌቢር አኳት ጋር ማገናኘት ብንችል ጥሩ ይሆናል ከባንክ ሂሳብ ወደ ባንክ ከማዛወር ይልቅ ቴሌቢርን ከባንክ ቁጥር ጋር ማገናኘት የተሻለ ይሆናል	1,3 INFRASTRUCTURE#UTILITIES 1 12,14
ም እያሉ ይኸው  ወር አለፈው አጀንዳቸው ምን እንደሆነ አይታወቅም እነ አብን  አዴፖ  ግንቦት  ግን ቅድሚያ ሰጥተውት ለማጨናገፍ እየሰሩ ነው  ታዲያ በረራ ናት ቢባል ይህ የፊንፊኔ ጉዳይ ይቀራል ብለህ ታስባለህ በእውነቱ ከሆነ የ አመት በፊት የምትታወቅበትን ስም ትቶ  አመት ወደኋላ በመሄድ በረራ  በረራ ማለት ምንድነው ሚስጥሩ  የሀበሾች የፀረ ኦሮሞ ትግል አካል ነዋ እንደተለመደው አንድ የሀበሻ ፕሮፌሰር በዚሁ ላይ መፅሐፍ እየደረሰ ነው አሉ  ማን የነብልናል ብለው ነው  እራሳቸው አበሾቹ ናቸዋ  ለመሸጥ ምን ችግር አለው የአሁኑ ዘመን ቄሮዎች  አጄቶዎች    እንደሆነ ተረቱን ለማንበብ የሚያጠፉት ጊዜ የላቸውም   እንዲያው ከንቱ ልፋት አይሆንባቸውም ብለህ ነው አባቶቻቸው ግዛታቸውን አስፋፍተው ያስገበሩትንና የወረሱትን ታሪክና የኢኮኖሚ  የባህል  የቋንቋ   የበላይነት ለማስቀጠል ስለሆነ ተስፋ አይቆርጡም እነሱ እያሉ ያሉት በማንኛውም መልኩ ተንጫጭተንም ሆነ ተፋልመን ኢትዮጵያን ወደ ዱሮ ከፍታዋ እንመልሳለን የበላይነታችንንም ዳግም እናረጋግጣለን ነው ይህም ወደ ዱሮ ዝናዋ የመመለስ ራዕይ በዶር አብያችን መሪነት እውን ይሆናል ብለው ያስባሉ	110,111 GOVERNANCE#CITIZEN_ENGAGEMENT 1 111,115
ሽብርተኝነት ነው   ሁላችንም   የፈተና ቀበኞችን ማንቋሸሽ አለብን   መስረቅ ሐራም ነው   ሀጢያት   እኔ በግሌ   አፍሬአለሁ	3,4 PUBLIC_SERVICES#EDUCATION 2 7,10
ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over	0,4 SOCIAL#EQUALITY_JUSTICE 2 10,11
የኢህደግ ውህደት እና ኢህጋዊ ሂደት በሚል ይስተካከል	1,2 GOVERNANCE#TRANSPARENCY 2 3,4
አገኘዉ ነዉ ሙስናን የመከላከል 9 ሚሊየኑስ ክክክክ እፈሩ	2,3 GOVERNANCE#TRANSPARENCY 2 7,8
ደግሞ አንተ ከየትኛው ፋብሪካ ተመርተህ የወጣህ ደደብ ነህ?  ፅንፈኛ ብሄርተኞች  ህሊናን እና የሰውነት ሞራልን ወደ ተግማማ አረንቋ ይዘውት ወርደው ፤ አንተን የመሰ…	8,10 SOCIAL#EQUALITY_JUSTICE 2 6,7
