ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
አማራ ለጀግንነት    ለፍቅር   ለሥራ  ለሁሄ  ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,4
ህዋሀት ይህን ሰሞን ኢትዪጲያ ሰላም መሆኗ  እንቅልፍ ነስቷታል	4,5 PUBLIC_SAFETY#CRIME 1 6,8
ፍርድ እኮ ለአሁኑም ለወደፊቱም ማስተማሪያ እንጂ አንድ ሰው መጥቀሚያና መጉጃ አይደለም	0,1 SOCIAL#EQUALITY_JUSTICE 1 4,5
ከተማችን የኢትዮጵያዊያን ብቻ ሳትሆን የአፍሪቃ እና የለሎች አህጉራት ከተማ በመሆኑዋ የተለያዩ ብልሹ አሰራሮችን በማጽዳት በ ከለሎች ከተማዎች የተሻለ ዉጤት በማስመዝገብ በቦነስሳይረስ ተሸላም የሆነችበትን በማስቀጠል ለለሎች አርያ መሆን እንዳለባት ማስቀጠል እንጅ ከከፍታ ወርዶ መገኘት አይጠበቅባትም ክብርት ከንቲባ ቀጣይ የሀገራችን ተስፈኛ ስለሆንሽ በብዙ እንጠብቅሻለን	35,36 GOVERNANCE#TRANSPARENCY 1 38,39
ቀውስ በላይን ይዞ እርቀ ሠላም ህምም	3,5 SOCIAL#COMMUNITY_SUPPORT 2 5,6
ሁሉም የመንግስት ሰራተኞች ስራቸዉን በተገቢዉ ሁኔታ መስራትና አለመስራታቸዉን መቆጣጠር	1,3 GOVERNANCE#TRANSPARENCY 0 8,9
እኔ እኮ ሚገርመኝ ተሽከርካሪው ቀረ እንበል እሺ ሹፌሮቹስ በምን ውስጥ ነው ያሉት	3,4 INFRASTRUCTURE#TRANSPORTATION 2 4,5
ኢትዮጵያ እንደዚህ ዓይነት ባንዲራ የላትም	3,4 GOVERNANCE#LEGISLATION 2 4,5
በየ ገፁ ከምትለቆቸው መፍትሄ አትፈጥሩም ወሬ ምን ይጠቅማል እጅጉን ውስጤ በልህ እየተንገበገበ ነው መንግስትና ኤንባሲ ያለው ህዝብ በያገሩ ያረብ መሳለቂያ እልህ መወጫ ይሁን ያሳዝናል በያገሩ የምናየውን ስቃይ እግዚአብሔር ይይልን እንጂ ምን ይባላል እመብርሀን ትድረስላችሁ እህቶቼ	13,15 SOCIAL#COMMUNITY_SUPPORT 2 3,5
የተቋማት ሥያሜና አሰራሮች ዘመኑን ወይንም የሕዝቡን ጥያቄ ያገናዘቡ ሆነው መደራጀቱ በእጅጉ የሚያረካ ነው	2,3 GOVERNANCE#TRANSPARENCY 1 11,13
ከ በላይ ንፁሀን ደም ፈሶ አይቀርም	2,4 PUBLIC_SAFETY#CRIME 2 4,6
የመንግስት ድጋፍ ከቆመ በአጭር ጊዜ ይጠፋል	0,2 GOVERNANCE#TRANSPARENCY 2 2,3
አማራ ማህበር በአንበጣ ሰብላቸው ለወደመባቸው የባቲ ገበሬዎች በዛሬው እለት አህል አከፋፍለዋል	0,2 SOCIAL#COMMUNITY_SUPPORT 1 9,11
እስራኤሎች እንግዲህ ሠብሠብ በሉ እና ልክ ልኩን ንገሩት በፖሊስ መታፈን የለም እስራኤል እንጂ ኦሮሚያ ክልል አይደለማ	8,10 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 10,11
አውነት ለመናገር ይህ ዜና ዛሬ ባይሆን በቅርቡ እንደሚሆን ምንም አይጠረጠርም ምክንያቱም በመካከላቸው ያለው አለመተማመን ከግዜ ወደ ግዜ በጣም እየጨመረ ያለበት ሁኔታ ነው ያለውበመሆኑም በአማራ ክልል የተፈጠረው አስቃቂ ድርጊት በድጋሚ ስላለመከሰቱ በእርግጠኝነት መናገር ይከብዳል	26,28 PUBLIC_SAFETY#CRIME 2 28,33
በአሰሳ የተገኙ መሳሪያዎች በትግራይ ክልል ማእካላዊ የጭላ ወረዳ በአንድ አካባቢ ጁንታው ደብቋቸው ከባድና ቀላል ተሽከርካሪዎችና ፈንጅዎች የከባድ መሳሪያ ተተኳሾች ሰራዊቱ አሰሳ ተገኙ በአካባቢው የተሰማራው ብርጌድ አዛዥ ኮሎኔል ያሲን ኑርዬ እንደገለጹት ህገወጡ ቡድን ሰራዊቱ አይደርስበትም ባሰበው የጭላ ወረዳ ስፍራው ሰረፍረፍ በተባለ አካባቢ ስንቅና ትጥቅ የጫኑ ተሽከርካሪዎችን ደብቆ ሰራዊቱ ህግን የማስከበር ተግባር መገኘታቸውን ብርጌድ አዛዥ ያረጋል መኮንን በበኩላቸው አካባቢው ከጁንታው አባላት በመውጣቱ ህብረተሰቡ ወደቀደመ የተረጋጋ ህይወቱ እየተመለሰ እንደሚገኝና ሰራዊቱ የህብረተሰቡን ሰላም ከማስጠበቅ አንጻር በትኩረት እየሰራ እንደሚገኝ የኢፌዲሪ መከላከያ ሰራዊት ድረገጽ	67,69 PUBLIC_SAFETY#CRIME 1 71,74
አዲስ መረጃ የአብይ አህመድ ቡድን ከትግራይ ክልላዊ መንግስት ተገዶ ድርድር ከመግባቱ በጦር አውድማው በደምብ መደቆስ ይገባዋል ወረራውን የሚደግፈው ማህበረሰብ አሳምኖ ድርድር በጠረፔዛ ዙሪያ የሚሰባሰበው በድርድር ትግራይ እንዷማራጯ በምትፈልገው መልኩ ተደራድራ መብቷን የምታረጋግጠው ጉዳይ የፖለቲካ ድርድር ከመጀመሩ እልባት ከመድረሱ በጦር የአብይ አህመድ ወራሪው ሀይል በደምብ መዳከም መስጠት ሳምንት አብይ አህመድ ከተቆጣጠራቸው ቦታዎች በእጅጉ ተደምስሶ ይዞታውን በመልቀቅ ትላልቅ ከተሞች እየተሰባሰበ ግጭቱን በጦር መሳሪያ ማሸነፍ እንደማይችል ሁሉም ሲገነዘብ አቀፍ ማህበረሰብ ግፊት መሰረት ድርድሩ ሊጀመር የአውሮፓ ህብረት በአብይ አህመድ ጠንከር አቋም በመያዝ ገንዘብ ቅጣት የደረሰ እርምጃ ወስዷል በተፈጠሩት ሀገራዊ አህጉራዊ ቀውሶች የአሜሪካ አዲሱ የጆይ ቢደን አስተዳደር መረር ጠንከር እርምጃዎችን በአብይ አህመድ አስተዳደር ይወስዳል ተበሎ በሰፊው ይጠበቃል በመሆንም ከፊት ለአብይ አህመድ ወራሪው ሀይል ድቅድቅ ጭለማ	2,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 14,16
ኣራ በፈጠሪ ሓጎስ ተክሉ ኣስጋቡት ሳውዬው ጅንታ ነው ያውጣላት ሌባ ነው ካ	5,6 PUBLIC_SAFETY#CRIME 2 9,11
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው totaly dysfunctional የሆኑት ከመቼ ወዲነው? ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው?	12,14 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 15,16	0,2 GOVERNANCE#TRANSPARENCY 2 6,7
ጥቃቱን የሚያደርሠው እራሡ መንግስት አይደል ከየትኛው መንግስ ጋር ነው የምመክሩት ኤጭ	3,4 PUBLIC_SAFETY#CRIME 2 0,2
አብይ ከላይ በብሄር ስም የተደራጁትን በሀገራዊ ስም ለመቀየር ይጥራል ከስር   ሞቻ ቁጫ   እያሉ ይፈለፈላሉ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,9
መንግስታት የኤክስፖርት አፈፃፀማቸውን ከፍ ለማድረግ ዋጋ ከፍለውም ቢሆን ፖሊሲዎቻቸውን ያስተካክላሉ እኛ ጋር ግን  ምኞት ብቻ	8,9 GOVERNANCE#TRANSPARENCY 2 13,15
እርፍ ብአዴንን በዚችሸነገላችሁት አደል የወለጋውን የዘር ጭፍጨፋ ለመሸፈን	6,7 PUBLIC_SAFETY#CRIME 2 7,8
አሜን አሜን አሜን  ረጅም እድሜ ለንጉስ ቴድ	5,7 SOCIAL#COMMUNITY_SUPPORT 1 3,5
እኔ የሚገርመኝ   የማይረቡ ባለ ስልጣኖች ባመጡት ኩፋ ሴራ በአገራችን ታይቶ የማይቅ ሚልዮን ተፈናቅለዋል ያሳዘነና  ወያኔዎች ብሳሳቱ ሰው ብያስሩ ፖለቲካ ነፃነት ብገድቡ ሐሳባቸው ለአንድ ክልል ሳይሆን ለህዝብ ኢያ እንደ አንድ በማሰብ ነው ሁሉ ሌባ ዘረኛ ሽብርተኛ ለማስደሰት ተብሎ   የማይረቡ አመራር ህዝብ አየ ሸወዱ ነው እር የእጃቸው ይስጣቸው	3,5 SOCIAL#EQUALITY_JUSTICE 2 2,3
አሊሙን በሲር የሆነው አላህ ያውቃል የምር ክፍ ነህ አማራን	8,9 SOCIAL#EQUALITY_JUSTICE 2 6,7
መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ	2,4 PUBLIC_SAFETY#CRIME 1 5,6
ተመድ እንደነ  እና  ወገንተኛ ሆኖ ይቀርባል ተብሎ አይታሰብም ምናልባትም ዓለምአቀፍ ህጎችን ተመርኩዞ ኢትዮጵያ ከሀገሯ በሚፈሰዉ ዉሀ  በፍትሀዊና በጋራ እንጠቀም  የምትለዉን የሚደግፍበትና ተቋሙ ከግል ጥቅም አንፃር ሊመለከተዉ አይችልም ተብሎ ይገመታል	0,1 INFRASTRUCTURE#UTILITIES 1 3,8
በምንም መመዘኛ ልደቱ ክህደቱን ጆሮ አልሰጠውም	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ከ ሚለየን ሕዝብ ውሰጥ  ብቻ ከሆነ የተማረው ለሐገርና ለሕዝብ መልካም እሚሰራው ቅን እሚያሰበው እማይሰርቀው ሕዝባችንም ዜጋችንም ካልተባበረን እንዴት ነው ሐገራችንን ማሰተካከል እንችላለንንን	14,15 GOVERNANCE#CITIZEN_ENGAGEMENT 2 16,17
የብልጽግና ባለስልጣኖች አስከባሪዎች በኦሮሚያ ክልል ሰበታ አካባቢ የፌደራል መንግስቱን መለያ የሀገር ባንዲራ ለጥምቀት በአል እንዳይሰቀል መከልከላቸው ብልጽግና በኦነግ መዋጡን ምልክት	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 15,16
አይ ሃገር አለን ብለው፤ ሃገሪቱ በጋላ መሪዎች እንደፈረሰች አላወቁ!!"	6,7 GOVERNANCE#TRANSPARENCY 2 7,8
ዶክተር አብይን አምርሮ በመታገል እንደበሰበሰ ጥርስ ከአራት ኪሎ መንግሎ በማውጣት ህዝባዊ መንግስት ማቋቋም ለነገ እሚባል ነገር አደለም	11,12 GOVERNANCE#TRANSPARENCY 2 4,6
መሽረፈት ለአጋሮች ያጐረፈው አዲሱ ለቅሶቆሼው አብይ አመድ አጋር ድርጅቶችን ሰብስቦ እየተማፀናቸው ነው በስብሰባው ከተናገራቸው ቀልዶች እኔ ወዳጃችው ከአጋር ድርጅት ወጣቹ እህት ድርጅቶችን እንድትቀላቀሉ ዘንድ ሌት ተቀን እየሰራውላችው ነው በትቅነቱና የአጭበርባሪነቱ መገለጫ ሆኖ ተመዝግቧል የማፍያና በህዝበኝነት የተተበተ መሪ አካሄድ እንደዚህ ነው  ፀረ ህልውናቸው ሲይንቀሳቀስ ከከረመ በኋላ የማያዋጣ መንገድ መሆኑን ከተረዳ በኋላ ወደ መለማመጥ መውረድ  ይህ መልከስከሱ በወያነ ጥንካሬና ፍራቻ የተፈጠረ ነው ያም ሆነ ይህ ግን  አጋር ድርጅቶቹ ማን ጠላታቸው  ማን ወዳጃቸው መሆኑን  ወደ ኢሀዴግ እንዲቀላቀሉ ማን እንደሚፈልግና እየሰራ እንዳለም ጠንቅቀው ስለ ምያውቁ የመሽረፈት አዲሱ ለቅሶ እንደ ኊል ጊዜ ተራ ለቅሶ ሆኖ ለማለፍ ይገደዳል	5,7 GOVERNANCE#TRANSPARENCY 2 29,30
በሀገሪቷ እኮ የሚታየው ዘረፋ ጉድ እኮ ነው	3,4 GOVERNANCE#TRANSPARENCY 2 4,7
የሰፊና ጨዋ ህዝብን ስም የያዘ ጠባብና ባለጌ ፓርቲ ነው በቀጥታ የ ስርጭት ሳይቀር ኦሮሞ ከሌላ ብሄር አይጋባ አይውለድ አይገበያይ የሚል ነውረኛ ፓርቲ ነውበግለሰብ ደረጃ ግን ለጀዋር መሀመድ ክብር አለኝ	7,8 GOVERNANCE#TRANSPARENCY 2 20,21	25,27 SOCIAL#EQUALITY_JUSTICE 1 27,29
ትናንት ማታ የሰላም ሚንስተሯ ያስተላለፈችው የድምጥ ቅጅ እጅ ገብቶል እያልክ ግሪሳ ተከታዮችሀህን ስታስደስት ነበር ዛሬ ኡ ኡ ኡ	2,4 GOVERNANCE#TRANSPARENCY 2 15,18
ከግብጽና ከሱዳን ጋር የሚደረገውን ስምምነት ያለምንም ውሸት ለህዝብ አሳውቁ	4,5 GOVERNANCE#TRANSPARENCY 2 5,7
የራሳቸው መንግስት ይከበራል የሌላ አገር ሲሆን እንደፈለጉ ማፈናቀል ድራሻቸው ይጥፋ	1,2 GOVERNANCE#TRANSPARENCY 2 7,8
ስለከብት ከብቱ አንተ/ቺ ታውቃለህ/ሽ?? ችግርህ ጥንብ ዘረኝነትና ምቀኝነት እንጂ ለተወሰነ ሰአት የተረገጠው ሳር አይደልም	6,7 SOCIAL#EQUALITY_JUSTICE 2 5,6
ኢሰመኮ የነፍጠኛ ኮምሽነር	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,3
አማራ ክልል 25 ሚሊዮን በርሀብ አለጋ እየተገረፈ ኢትዮጵያ ለምስራቅ አፍሪካ ስንዴ ልታቀርብ ነው የሚል ዜና መስማት በራሱ በልፅግናው ጉዞ ከላይ ወደ ታች እየተምዘገዘገ ነው።	0,2 SOCIAL#COMMUNITY_SUPPORT 2 4,7
የገቢዎች ሚኒስቴር  የምግብ ዘይትና ስኳር ድጋፍን ለመቄዶንያ የአረጋዉያንና የአዕምሮ ህሙማን መርጃ ማዕከል አደረገ	6,7 SOCIAL#COMMUNITY_SUPPORT 1 5,6
ይታሠብበት ይታሠብበት የመስቀል በአል የት ሊከበር ነው ውድ ኦርቶዶክሳዊን ተዋህዶ ክርስቲኖች መርምሩ ይቺ ነገር	2,4 SOCIAL#EQUALITY_JUSTICE 2 0,1
አዴፓ ሽንፍላ ነው መቼም አይጠራም	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
በኣላህ ተኣምር ስልጣን በትይዙ ከወያነ በሚብስ መልኩ እስልምናን ለማዳከም እንደምትሰሩ እናቃለን ምክንያቱ የኣያቶቻችሁ ልጆች ናችሁና	7,9 SOCIAL#EQUALITY_JUSTICE 2 9,10
የክልሉ የለውጥ አመራር የሚያነሳው ነገር መሰረታዊ ነገር ነው ነገሩ    እሳት በሌለበት ጭስ አይጨስም   ነውና ጠቅላይ ሚንስትሩ ሊያስቡበት ይገባል ማለትም ለክልሉ ስርነቀል የአመራር ለውጥ እንጂ እንዲ አይነት ጥገናዊ ለውጥ አይደለም አህመድ ሺዴ ለህዝቡ ሲባል ሊነሳ ይገባል ከእህታቸውም ጋ ተያይዞ በተጨባጭ መረጃ የሚነሳው የሙስና ጉዳይ የጠራ መረጃ ህዝቡ እንደሚፈልግም ሊታስብ ይገባል ተድበስብሶ መቅረት የለበትም አቶ እህመድ ሺዴም ቢሆኑ ከዚህ ቀደም የዶር አብይ ቃል አቃባይ  ኃላፊ በነበሩበት ጊዜ በ ብዙ መግለጫ ሢሰጡን ነበር አሁን ላይ በሳቸውና በክልሉ ላይ ሰለሚወራው ነገር እንደ አንድ ሀላፊነት እንደሚስማው መሪ ጉዳዩን አስመልክቶ ለምንድነው ማብራሪያም ሆነ ማስተባበያ የማይስጡት ይህ የችግሩ ባለቤት መሆናቸውን ያሳብቃል	29,31 GOVERNANCE#TRANSPARENCY 2 33,35
መልካም ዜና በጎጃም ጥላቻ በሰከረው ፋርጣ ታግታ የነበረችው የካፒቴን ማስረሻ እህት ፍሬሂወት ሰጤ በሰላም ቤተሰቦቿን ተቀላቅላለች የጎጃም ብቻ ሳይሆን የሌላው ኢትዮጵያዊ ሸክም የሆነው ፋርጣ ነው	11,13 PUBLIC_SAFETY#CRIME 1 0,2
በፀጥታ ችግር ብላችሁ ሳንጠቀምበት የወሰዳችሁትን ዳታ መልሱ ር  ተመልሷል ብሎ ቴክስት ልኮ መሸወድ ሌብነት	5,6 INFRASTRUCTURE#UTILITIES 2 12,14
እንዲህ በፍጥነት እየተመነደገ ባለው አየር መንገዳችን ውስጥ የግሉ ሴክተር ቢሳተፍ የተሰራው ሁሉ ሊበላሽ ይችላል	4,6 INFRASTRUCTURE#TRANSPORTATION 2 12,14
ከክፉ ሰዎችና ከሀሳባቸው እግዚአብሄር ይጠብቅልን የኛ መሪ መኩሪያችን ልባችን ውስጥ ሁሌም ቦታ አሎት	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,8
ባዶ ጭንቅላት ዳግማዊት	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
መደመር ድሮ ኣንደኛ ክፍል እያለው ነበር በማትሰ የሚያውቀው ኣሁን ደግሞ በፖለቲካ ቁማር መጫወችያ ሁንዋል	0,1 GOVERNANCE#TRANSPARENCY 2 10,12
ነገረ ግን ከሙያ ስነምግባር ወጣ ካለና ፖለቲካዊ እንደምታ ካለው ሽንፈትን ስራ ወይም ሃላፊነትን መልቀቅ እኮ ያለ ነው  ግን መጥፎው ጉዳየ የሚሆነው ለመልቀቅ ምክንያት በመፍጠር ዞሮ በፖለቲካ ጨዋታ ውስጥ ለመግባት ድሮም ያስለቀቀኝ ምክንያት ነበር አሁን ግን ለምን በሚል ተመለስኩ ለማለት ሁኔታዎችን ማመቻቸት አጉል ቁማር ነው	10,13 ECONOMY#EMPLOYMENT 2 13,14
የኢትዮጵያ ምርጥ መሪ ነበር መሌ ነብስ	2,3 GOVERNANCE#TRANSPARENCY 1 1,2
ጠቃሚ የሆኑ ባህሎችን መጠበቅ እና ሰላምና አንድነትን ለማጠናከር እንደ ግብዓት መጠቀም አስፈላጊ ነው በርቱ	2,3 SOCIAL#COMMUNITY_SUPPORT 1 11,13
የመንግስት ኮሚኒኬሽን ሳይሆን የሽፍታዉ ኦነግ ኮሚኒኬሽን ብላችሁ ሰይሙት አሁን ያለዉ ስብስብ ኦነግ እንጅ መንግስት የታለና ቆሻሾች ሰዉን በማንነቱ እያረዳችሁ መንግስት	13,14 GOVERNANCE#TRANSPARENCY 2 18,19
የትግራይ ጦርነት በፎቶ ጦርነቱ የመንግስ ሚዲያዎች እንደሚያስተላልፉት የተሳሳተ መረጃ ቁሳዊ ሰብአዊ ቀውስ እያሰተናገደ ጦርነት	4,6 GOVERNANCE#TRANSPARENCY 2 7,9
ጄኔራል ሀሰን መሀመድ ተሰዋ	0,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 3,4	0,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 0 3,4
በቃ ስራ የለውም አይደል ይሄ ጨቅላ በየመንገዱ ሲንገላወድ ይውላል  ቦርኮ	6,7 INFRASTRUCTURE#TRANSPORTATION 2 7,9
ታዲያ ተጠያቂው ብልፅግና እንጂ ህውሃት አደለም ሊያፈርስ ሲመጣ ብልፅግና የት ነበር	2,3 GOVERNANCE#TRANSPARENCY 2 1,2
በፊልሞች ውስጥ እንዲህ ትውልድን የሚቀርጽ መልዕክት ማስተላለፍ የቻለ ድንቅ ስራ! ተባረኩ!	5,6 PUBLIC_SERVICES#EDUCATION 1 3,5
ሰበር የኢትዮጵያ መንግስት በህወሀት ስግብግብ ጁንታ የህግ ማስከበር እርምጃ በየቀኑ አዳዲስ እያስመዘገበ በአሀገር ክህደት ከተጠረጠሩበት ጄነራሎች በተራ የሚገኘው በቀይ የተከበበው ኮሌኔል ፍሰሀ ግድይ በአሁን ሰአት በአፋር ክልል ውሰጥ በታሪክ አኩሪ በላቤትነትና ኢትዮጵያዊነቱ በሚታወቀው በአፋር ሀይል አፋር ህዘብ ተይዞ ለጀግናው ሀገረ መከላከያ መሰረዊት አስረክበውታል ኮሌኔል ገደይና ግብራበሮቹ መሳሪያ ይዘው በአፋር ሀይል ብቃትና ታክቲክ ጁንታዎቹ ሳይታኮሱ በቁጥጥር አውለዋቸዋል	20,23 PUBLIC_SAFETY#CRIME 1 54,56
